workload,instructions_per_op
baseline.empty,5.000
add.Fixed64,9.000
sub.Fixed64,9.008
mul.Fixed64,36.998
div.Fixed64,50.002
mul_div.Fixed64,27.000
quantize.Fixed64,72.006
remainder.Fixed64,15.001
add.Fixed128,22.001
mul.Fixed128,52.000
div.Fixed128,131.419
mul_div.Fixed128,47.000
quantize.Fixed128,155.000
mul.Fixed256,701.000
div.Fixed256,523.024
quantize.Fixed256,557.000
mul_to.native,52.617
div_to.native,67.188
add_to.native,57.352
mul_to.general,8561.000
div_to.general,8377.167
compare.Price.Rate,15.000
fixed_cast.Price.MixedFast,8.000
parse.Fixed64,510.898
to_chars.Fixed64,413.270
to_chars.Fixed128,562.093
